,state,end_time,start_time,duration
103,Transition-to-NREM,6059.990234375,6053.990234375,6.0
104,NREM,6293.990234375,6059.990234375,234.0
105,Transition-to-REM,6299.990234375,6293.990234375,6.0
106,REM,6431.990234375,6299.990234375,132.0
107,Wake,6479.990234375,6431.990234375,48.0
108,NREM,6689.990234375,6479.990234375,210.0
109,Brief-Arousal,6695.990234375,6689.990234375,6.0
110,NREM,7031.990234375,6695.990234375,336.0
111,Unsure,7121.990234375,7031.990234375,90.0
112,Wake,7133.990234375,7121.990234375,12.0
113,NREM,7199.990234375,7133.990234375,66.0
